0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6413545597954191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08309553417747531,0.0,0.0,0.48953742590649885,0.0,0.0,0.0,0.0,0.5002616128409366,0.0,0.0,0.0,0.0,0.18186490257155125,0.0,0.1847230637127782,0.0,0.0,0.0,0.08252033843695936,0.031018595734008936,0.12992950239323317,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.2813176520124558,0.0,0.0,0.8176922098349357,0.25769417542205453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2385903466051629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30514075624617304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18920175997951916,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31663398002406523,0.0,0.0,0.0,0.0,0.0,0.6726441588474693,0.0,0.0,0.3962721863848266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37288753496475496,0.0,0.36804133225994146,0.0,0.0,0.0,0.0,0.0,0.0,0.12554511769290647,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3228975546209096,0.0,0.3462309306304019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37888470836393084,0.0,0.0,0.0,0.0,0.0,0.6876685698160883,0.12924397651619296,0.0,0.3777772124996413,0.0,0.0,1
0.0,0.017558862078061302,0.0,0.0,0.16249275219523873,0.0,0.11384970853375563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000506696630464,0.0,0.0,0.9614823461891162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03376565491978076,0.006346091275733513,0.0,0.1854948088907283,0.0,0.0,1
0.0,0.4851852419779154,0.0,0.07121430154114891,0.0,0.06518225031800197,0.06553931539253192,0.0,0.12630803156326897,0.0,0.0,0.052355268854321235,0.0,0.0,0.0,0.0,0.19011098054314043,0.11493345152643392,0.0,0.0,0.6681879952044901,0.0,0.06885828085228768,0.05476233862089836,0.0,0.0,0.3689779854071061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06425757148289751,0.1979513344148899,0.0,0.05738385480070858,0.0,0.20478446097901792,0.0,0.043838686948252714,0.045907452013649236,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.44516088823382716,0.0,0.3286531465443568,0.0,0.4077787767775279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787510153908208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45063490661591354,0.0,0.0,0.0,0.0,0.39824841903668157,0.1496977223529452,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.48127827086233776,0.0,0.220256325239934,0.0,0.0,0.42680549911502336,0.0,0.0,0.17691287227033314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20526033010963257,0.502600596763643,0.0,0.18504656416952184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470294447196126,0.19390488859841262,0.0,0.0,0.0,0.1481346232058405,0.31025030993329883,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.14417854292981006,0.334891986263165,0.16836325382334416,0.8653535784802195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14201383117310074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14240127561123572,0.154337874776997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14980000220426476,0.05630836951641263,0.0,0.0,0.0,0.0,1
0.0,0.0,0.19240187935451972,0.0,0.0,0.06459697972965839,0.06495083872147062,0.14307187270861202,0.0,0.0,0.0,0.10377034313555661,0.0,0.0,0.0,0.0,0.06280132549693558,0.05695073277074538,0.0,0.10957162249216751,0.7825862244653585,0.0491343900126186,0.06824000323299512,0.10854125657167996,0.0,0.0,0.4266090929515728,0.0,0.0,0.06463601393597612,0.16480583635539076,0.11908031218942082,0.0,0.0,0.1842318262534178,0.0,0.0,0.0,0.0,0.0,0.04312093216787107,0.05686860590554489,0.0,0.0,0.0,0.06516758991187414,0.04549524959169691,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03521425440558811,0.0,0.0,0.48523715699716097,0.4251216264401604,0.03863330990412393,0.06784789849560124,0.0,0.0,0.0,0.0,0.7431580642250835,0.0,0.0,0.05962137859647182,0.0,0.0,0.0,0.0,0.03491500918163236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05793495334266586,0.0,0.0,0.0,0.0,0.0,0.07308465445965084,0.0,0.011734051764452948,0.0,0.10289510164551785,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28729255990141417,0.0,0.0,0.0,0.0,0.0,0.3051562284681758,0.0,0.5764150295329862,0.0,0.0,0.2880763561241616,0.3122239768349125,0.0,0.0,0.0,0.0,0.0,0.2812090889612494,0.0,0.0,0.2261228355677305,0.0,0.33393616341003346,0.0,0.0,0.1139112682801073,0.23857357263257986,0.0,0.0,0.0,0
0.0,0.45920618363496657,0.0,0.0,0.0,0.0,0.3308268682618385,0.0,0.6375728868714299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500531684942107,0.0,0.0,0.0,0.0,0.0,0.13997002262556954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055321814947788456,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.12493845001017935,0.2902018902002593,0.0,0.4285001978760437,0.14058593147792636,0.0,0.0,0.0,0.0,0.0,0.0,0.16065059989024083,0.0,0.12792556530914734,0.0,0.36918783307608233,0.0,0.0,0.15328408548174485,0.0,0.0,0.0,0.0,0.37036360387960343,0.0,0.0,0.12339835243723797,0.13374205662412963,0.0,0.1573886736333474,0.0,0.0,0.0,0.48182695359057875,0.0,0.0,0.0,0.12774108786440344,0.0,0.0,0.0,0.09758845202653894,0.2043873797489826,0.0,0.0,0.0,0
0.0,0.0,0.07080536264700725,0.07791627442363555,0.0,0.0,0.0,0.0,0.2763897429649385,0.0,0.0,0.05728241950416945,0.0,0.0,0.0,0.0,0.069334103826447,0.06287491526133111,0.0,0.0,0.797532131111703,0.10849098714485793,0.0753385287943394,0.0,0.24370952943526683,0.0,0.4037024775233996,0.0,0.0,0.0,0.060649807832621125,0.0657336980047491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047606498180778646,0.06278424531840086,0.0,0.07468557070715989,0.0,0.04796434267712684,0.050227799076545815,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8429071143237319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20626460164794333,0.0,0.0,0.0,0.0,0.489878972091863,0.0,0.0,0.08355299774199709,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36702543412525696,0.0,0.45538947108068784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42297253901518994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032493191431465,0.0,0.0,0.0,0.0,0.44474638512827314,0.16717585731903684,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.26233918177434185,0.0,0.0,0.2249355408438837,0.0,0.0,0.0,0.1631462412202479,0.0,0.0,0.0,0.0,0.09873534083905001,0.08953712308870901,0.0,0.0,0.6625073582687114,0.23174514421919806,0.1072859517654037,0.08532350135847479,0.17352747152215303,0.09148918862105275,0.3832621035060054,0.0,0.0,0.0,0.08636845531552895,0.0936081772017428,0.10274373989656131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779410945872562,0.17881600882451348,0.10011772918735432,0.0,0.0,0.1024555477244234,0.0715269771688662,0.19965016174716274,0.0,0.10280727823905877,0
0.10356281518873149,0.0,0.10557886560953277,0.0,0.0915644775312572,0.10634110016814298,0.0,0.0,0.5151607596769711,0.19482234353420794,0.0,0.08541461613254245,0.21153581298891563,0.0,0.0,0.0,0.0,0.2812609941007379,0.0,0.09018971886758174,0.2973028261634282,0.24265864032185658,0.2246766659879165,0.0,0.0,0.0,0.20065546839612605,0.0,0.0,0.0,0.09043577592176832,0.09801643559485892,0.4303288650794813,0.11534648996686656,0.10109561970113605,0.0,0.0,0.0,0.0,0.0,0.14197342929028384,0.0,0.0,0.0,0.09513453706278728,0.10728045236073643,0.0,0.0,0.10285699982627902,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941373971351274,0.0,0.0,0.4215842124629857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17805501928638381,0.0,0.0,0.0,0.0,0.0,0.0,0.3604713058441366,0.3906873377592363,0.0,0.0,0.0,0.0,0.0,0.17593913099451278,0.0,0.0,0.14147428639222903,0.0,0.0,0.0,0.0,0.07126885416725132,0.0,0.0,0.0,0.6436216851695592,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3572222738205535,0.3748279036164505,0.0,0.0,0.0,0.0,0.0,0.3461574138698888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770393504262517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362541124883953,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.16900358100941365,0.19627728155563215,0.0,0.0,0.3803396929828695,0.5393850531176931,0.1980791320748587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1963958866039764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19349288170473888,0.0,0.3930675727940557,0.0,0.0,0.0,0.0,0.19801107492897543,0.0,0.3858545878221451,0.0,0.19869084814609397,0
0.0952525700067218,0.0910043703832039,0.09710684543844403,0.0,0.0,0.0,0.0,0.14441915303856473,0.0,0.0,0.0,0.07856064638582295,0.0,0.0,0.0,0.0,0.28526721079532796,0.08623054031480781,0.0,0.5806680463702718,0.45574366646819253,0.07439561868118778,0.0,0.08217252654413605,0.0,0.0,0.2768312499395034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32478416996592724,0.09642040736962039,0.19802126414237556,0.13058098109753377,0.0,0.0,0.0,0.08750060661363922,0.06578126058226166,0.06888550442083659,0.0,0.18920678351161804,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3873214410019544,0.0,0.0,0.0,0.0,0.0,0.0,0.7543532942882996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34757770422479306,0.0,0.0,0.0,0.0,0.0,0.0,0.3745657920241136,0.14079565230407648,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.44186893851377285,0.4866682075964778,0.0,0.0,0.0,0.08824537964619253,0.0,0.0,0.0,0.0,0.0,0.0,0.20326912335768735,0.0,0.5119264506979795,0.0,0.0,0.092302522127449,0.0,0.0,0.310958219830151,0.09347548711242859,0.0,0.10993178621652652,0.0,0.0,0.0,0.0,0.0,0.23698575197965333,0.10973297698125117,0.09120565989541322,0.0,0.0,0.0,0.19344223277854725,0.0,0.0,0.0,0.07389058747274196,0.0,0.0,0.10626582908074676,0.0,0
0.0,0.0,0.0,0.0,0.0,0.09818563682898866,0.0,0.14497688068390607,0.0,0.0,0.0,0.07886403719932232,0.0,0.0,0.0,0.0,0.09545629166296986,0.086563551243029,0.0,0.16654585984984563,0.7320059010550938,0.2240487741276493,0.10372293259970505,0.0,0.0,0.08845078772003052,0.37053378075911036,0.2506144000654456,0.0,0.0,0.1670002329666062,0.18099880729787327,0.0,0.0,0.0,0.0,0.09806729387236719,0.08150961085576738,0.0,0.0,0.06554263377763087,0.0,0.09679277021508557,0.0,0.0,0.06603529910000823,0.13830306223446,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801006022701359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806487862562348,0.0,0.0,0.34207531727578866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6750037316197612,0.0,0.10837471677995018,0.0,0.0,0.0,0.0,1
0.0,0.4507744219338978,0.0,0.0,0.20857723044244164,0.0,0.0,0.0,0.35204963993607646,0.0,0.0,0.09728414638825597,0.0,0.31580321163196845,0.0,0.13409825874778017,0.0,0.0,0.0,0.0,0.11287237466572864,0.1842529202950047,0.0,0.10175685243413671,0.1034744767374384,0.0,0.11426964637271002,0.30914988439345664,0.1285591473684555,0.0,0.10300306507093054,0.1116371611864257,0.0,0.0,0.0,0.5225192906406008,0.0,0.0,0.0,0.0,0.08085129046816897,0.0,0.0,0.0,0.0,0.08145902660550924,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7010570654402828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3213180864563793,0.0,0.0,0.0,0.0,0.0,0.0,0.6258041290091123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11680269871632355,0.0,0.0,0.0,0.0,1
0.0,0.44376151320086976,0.0,0.0,0.20533229681332127,0.0,0.0,0.2640848247907734,0.0,0.0,0.0,0.04788532568739897,0.0,0.3108901132106545,0.0,0.0,0.0,0.05256038101947326,0.055150809102983485,0.0,0.0,0.5895058368790651,0.06297935770439722,0.0,0.15279701378467078,0.0,0.0,0.45651044234858507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397967245440326,0.0,0.0,0.0,0.0,0.04009586519488848,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877336045063293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356418086472999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900326366078131,0.0,0.26410822012536483,0.0,0.0,0.0,0.0,0.1330467232207989,0.0,0.0,0.0,0.40051042027746947,1
0.0,0.0,0.0,0.0,0.0,0.28289339589157836,0.0,0.20885438760188163,0.0,0.0,0.0,0.11361190912217589,0.0,0.061467716156668246,0.0,0.0,0.34378697561930166,0.0,0.0,0.0,0.39544920058449545,0.6455314708475041,0.0,0.17825294306177014,0.2416823970606935,0.0,0.20017227617911332,0.0,0.07506798748769505,0.0707660851783154,0.0,0.0,0.07154876724522348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04721051582454519,0.0,0.0,0.0,0.0,0.07134807575134805,0.09962002641449308,0.0,0.0,0.07159301412666925,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953301418658036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302020537686721,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.31452382532853074,0.0,0.12242749755779338,0.26967983310787225,0.0,0.0,0.0,0.09779968727794193,0.0,0.0,0.0,0.0,0.0,0.21469578636557768,0.0,0.10326717721528725,0.6808231364176038,0.0,0.2572546557859803,0.0,0.0,0.0,0.3446255971454302,0.0,0.0,0.12183407626538259,0.0,0.0,0.0,0.0,0.11575442751622832,0.13132207332476478,0.0,0.0,0.0,0.0,0.08127974821557897,0.10719309015350266,0.1200331988314999,0.0,0.0,0.08189070494785246,0.0,0.0,0.1177712067656867,0.0,0
0.0,0.0,0.632058162157238,0.04636900876172421,0.03654397753008165,0.12732427071651817,0.0,0.0,0.12336240254036343,0.0,0.04283104126248376,0.06817905582702938,0.0,0.14754829432181335,0.3102448522222849,0.09397926598424705,0.0,0.11225308903222952,0.0,0.21597181452487466,0.0,0.16141106497649774,0.08966991626849234,0.03565681758259898,0.43510432406936006,0.0,0.0,0.2527695691204614,0.0,0.0,0.0,0.0,0.08587352213439853,0.09207106622945603,0.04034791825778543,0.13732275456697346,0.08478053801419227,0.07046619100832133,0.0,0.0,0.0,0.07472747491592231,0.0,0.044446374112622554,0.11390643441078184,0.07136054188607928,0.05978245938196399,0.0,0.08210179300548112,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44282125088977303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4524755269155378,0.0,0.0,0.0,0.0,0.427150059114005,0.46295534960307994,0.0,0.0,0.0,0.0,0.0,0.41696750330117976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16890384769594816,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110105626690922,0.0,0.0,0.0,0.11119112463579352,0.0,0.0,0.16865626162663577,0.0,0.0,0.12204673964197264,0.0,0.2348145253245888,0.6450386185898676,0.0,0.14623990776854268,0.11630321364382153,0.0,0.0,0.39181421527433613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12187073986730629,0.0,0.0,0.0,0.09310376989746617,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4599306630333028,0.0,0.0,0.0,0.0,0.6117136014185497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4289502809841204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491814431025083,0.16884295264323726,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615320529100968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514655931211527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23807584678412674,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14244153788492547,0.5386822211528464,0.14836577257754124,0.0,0.29244741523765255,0.0,0.0,0.16277104166781223,0.0,0.0,0.27200414054909056,0.0,0.0,0.0,0.0,0.0,0.1255993069698488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559057159271563,0.0,0.0,0.0,0.0,0.14882396182017496,0.19627769804891032,0.0,0.0,0.0,0.2630462338337069,0.0494382654094092,0.0,0.14450692868339635,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3127678075422961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32418396525672305,0.0,0.0,0.3819704282374224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298743623826101,0.0,0.0,0.0,0.0,0.0,0.0,0.6438798617428435,0.12101410095359971,0.0,0.0,0.0,0.3642886292809467,1
0.0,0.0,0.0,0.0,0.21113835821419727,0.0,0.0,0.0,0.0,0.22462023956404378,0.0,0.0,0.0,0.0,0.0,0.8144691383042073,0.0,0.21618640083013516,0.0,0.0,0.0,0.0,0.25904075283744443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2659772563990318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16491853020322905,0.17270110120777826,0.0,0.0,0.0,0
